session,runtime,fixture,round,a1_ms,b1_ms,b2_ms,a2_ms
exploratory-1,chromium,tiny-256,3,209.40000000002328,152.89999999996508,137.70000000001164,221.20000000001164
exploratory-1,chromium,tiny-256,4,216,154.90000000002328,143.30000000004657,224.70000000001164
exploratory-1,chromium,tiny-256,5,227.69999999995343,143.40000000002328,152,213.29999999998836
exploratory-1,chromium,medium-67,0,60.5,51.40000000002328,39.59999999997672,63.100000000034925
exploratory-1,chromium,medium-67,1,57.29999999998836,40.20000000001164,45.199999999953434,61.20000000001164
exploratory-1,chromium,medium-67,2,54.90000000002328,38.399999999965075,44.100000000034925,66.29999999998836
exploratory-1,chromium,medium-67,3,56.29999999998836,38.899999999965075,40.199999999953434,58.90000000002328
exploratory-1,chromium,medium-67,4,56.20000000001164,42.09999999997672,39.600000000034925,59.40000000002328
exploratory-1,chromium,medium-67,5,52.5,41,39.79999999998836,68.5
exploratory-1,chromium,large-67,0,128.5,214.39999999996508,147.70000000001164,196.39999999996508
exploratory-1,chromium,large-67,1,186.89999999996508,106.29999999998836,145.5,136.90000000002328
exploratory-1,chromium,large-67,2,157.70000000001164,121.09999999997672,124.40000000002328,167.20000000001164
exploratory-1,chromium,large-67,3,160.5,121.20000000001164,202.10000000003492,145.80000000004657
exploratory-1,chromium,large-67,4,157.90000000002328,112.60000000003492,113.59999999997672,167.59999999997672
exploratory-1,chromium,large-67,5,144.29999999998836,111.29999999998836,163.09999999997672,175.5
exploratory-1,chromium,medium-67-sequential,0,143.10000000003492,119.60000000003492,114.40000000002328,129.30000000004657
exploratory-1,chromium,medium-67-sequential,1,211.29999999998836,84,97.89999999996508,124.60000000003492
exploratory-1,chromium,medium-67-sequential,2,418.3999999999651,109.79999999998836,105.40000000002328,155.10000000003492
exploratory-1,chromium,medium-67-sequential,3,113.5,88,82.60000000003492,135.79999999998836
exploratory-1,chromium,medium-67-sequential,4,129.39999999996508,87.90000000002328,88.40000000002328,127.79999999998836
exploratory-1,chromium,medium-67-sequential,5,105.20000000001164,80.20000000001164,80.60000000003492,99.09999999997672
exploratory-2,node,tiny-256,0,22.005274999999997,15.842115000000007,16.878817999999995,18.612037000000015
exploratory-2,node,tiny-256,1,23.853335000000015,10.638580000000019,10.273167999999998,18.345425000000006
exploratory-2,node,tiny-256,2,19.24564700000002,12.344261000000017,9.585572000000013,14.428936000000022
exploratory-2,node,tiny-256,3,15.95116200000001,12.882497999999998,8.580508000000009,15.767196000000013
exploratory-2,node,tiny-256,4,13.801549000000023,9.456788000000017,9.036324999999977,15.25251800000001
exploratory-2,node,tiny-256,5,14.973079999999982,9.372188999999992,10.739426999999978,13.148902000000021
exploratory-2,node,medium-67,0,4.378788999999983,2.9708839999999554,3.3691729999999325,4.127145999999925
exploratory-2,node,medium-67,1,3.9114720000000034,2.9002740000000813,2.9145320000000083,5.8287140000001045
exploratory-2,node,medium-67,2,4.058332999999948,3.304516000000035,3.244980000000055,5.254082999999923
exploratory-2,node,medium-67,3,4.225210999999945,3.0333069999999225,2.9542509999999993,4.476086000000009
exploratory-2,node,medium-67,4,4.117616999999996,3.1779650000000856,2.8827139999999645,4.111263000000008
exploratory-2,node,medium-67,5,4.23321599999997,3.1147459999999683,3.39683500000001,6.026859999999942
exploratory-2,node,large-67,0,66.21665499999995,65.590191,45.3218159999999,47.20242699999994
exploratory-2,node,large-67,1,46.096792999999934,63.019498999999996,43.10373400000003,140.367663
exploratory-2,node,large-67,2,50.28488200000015,47.08014899999989,50.50850199999968,47.12584500000003
exploratory-2,node,large-67,3,49.21580200000017,48.310671000000184,49.32232500000009,50.095982999999705
exploratory-2,node,large-67,4,45.32978000000003,51.73136999999997,45.35682900000029,57.62509299999965
exploratory-2,node,large-67,5,56.0696240000002,45.799593000000186,46.858578999999736,48.14986199999976
exploratory-2,node,medium-67-sequential,0,14.939460000000054,8.821136000000024,8.17012799999975,11.335709999999835
exploratory-2,node,medium-67-sequential,1,10.682427000000189,7.377500000000055,8.30173300000024,10.766516000000138
exploratory-2,node,medium-67-sequential,2,10.111304000000018,7.349944999999934,7.832934999999907,10.797422000000097
exploratory-2,node,medium-67-sequential,3,9.311406000000261,6.4921479999998155,7.146295999999893,9.343693999999687
exploratory-2,node,medium-67-sequential,4,7.764012000000093,6.327002999999877,5.725604999999632,11.333443999999872
exploratory-2,node,medium-67-sequential,5,8.026804999999968,5.84393799999998,5.7007800000001225,8.711033999999927
exploratory-2,chromium,tiny-256,0,231.70000000006985,157.40000000002328,248.30000000004657,221.90000000002328
exploratory-2,chromium,tiny-256,1,215.90000000002328,132.80000000004657,172.40000000002328,200.19999999995343
exploratory-2,chromium,tiny-256,2,285.20000000006985,180.59999999997672,151.09999999997672,235.80000000004657
exploratory-2,chromium,tiny-256,3,212.69999999995343,140.40000000002328,138,231
exploratory-2,chromium,tiny-256,4,232.09999999997672,152.69999999995343,141.59999999997672,217.5
exploratory-2,chromium,tiny-256,5,217.5,147.40000000002328,166.09999999997672,216.90000000002328
exploratory-2,chromium,medium-67,0,60.300000000046566,42.90000000002328,41.300000000046566,57.5
exploratory-2,chromium,medium-67,1,69.19999999995343,54.300000000046566,48.10000000009313,64.79999999993015
exploratory-2,chromium,medium-67,2,58.699999999953434,41,45.79999999993015,67.39999999990687
exploratory-2,chromium,medium-67,3,65,42,43.199999999953434,76.89999999990687
exploratory-2,chromium,medium-67,4,59.90000000002328,41,40.800000000046566,65.5
exploratory-2,chromium,medium-67,5,68.39999999990687,51.90000000002328,40.5,63.59999999997672
exploratory-2,chromium,large-67,0,142.09999999997672,166,140.40000000002328,127.10000000009313
exploratory-2,chromium,large-67,1,130,102.40000000002328,107.29999999993015,134.90000000002328
exploratory-2,chromium,large-67,2,164.5,114.90000000002328,113.69999999995343,133.90000000002328
exploratory-2,chromium,large-67,3,147,123,110.09999999997672,140.20000000006985
exploratory-2,chromium,large-67,4,149.79999999993015,117.59999999997672,125.40000000002328,127.19999999995343
exploratory-2,chromium,large-67,5,157.09999999997672,100.09999999997672,99.59999999997672,121.39999999990687
exploratory-2,chromium,medium-67-sequential,0,85.5,73.30000000004657,62.20000000006985,107.39999999990687
exploratory-2,chromium,medium-67-sequential,1,110.39999999990687,75.69999999995343,70.09999999997672,112.60000000009313
exploratory-2,chromium,medium-67-sequential,2,132.5,73.20000000006985,77.29999999993015,110.89999999990687
exploratory-2,chromium,medium-67-sequential,3,119.5,95.80000000004657,76.90000000002328,113.69999999995343
exploratory-2,chromium,medium-67-sequential,4,109.80000000004657,95.60000000009313,70.40000000002328,107.5
exploratory-2,chromium,medium-67-sequential,5,112.30000000004657,69.5,87.19999999995343,101.30000000004657
canonical,node,tiny-256,0,21.520762999999988,13.968259000000046,21.106520999999987,21.013549999999952
canonical,node,tiny-256,1,19.899626999999896,15.875036000000023,14.624243999999976,18.940537000000063
canonical,node,tiny-256,2,18.19032299999992,11.260227999999984,16.090640000000008,19.220426999999972
canonical,node,tiny-256,3,19.594381999999996,11.53657899999996,15.543912999999975,18.153196000000094
canonical,node,tiny-256,4,19.296768999999927,12.392166999999972,12.751851999999985,18.06311900000003
canonical,node,tiny-256,5,17.882883000000106,12.717876000000047,16.016985999999974,18.00189499999999
canonical,node,medium-67,0,6.145678999999973,4.1905590000000075,4.178311000000008,5.880492000000004
canonical,node,medium-67,1,5.596638000000098,4.278605999999968,4.201274999999896,5.656550000000152
canonical,node,medium-67,2,6.205628000000161,4.400792000000138,4.658367999999882,5.6393430000000535
canonical,node,medium-67,3,6.288185999999996,8.85074499999996,4.178326999999854,6.274225000000115
canonical,node,medium-67,4,5.487763000000086,4.770091999999977,5.0271960000000036,5.99918300000013
canonical,node,medium-67,5,6.190893000000187,4.187932000000046,4.468936999999869,5.69963800000005
canonical,node,large-67,0,52.84597699999995,262.54509399999984,48.917846000000054,86.78609800000004
canonical,node,large-67,1,51.774726999999984,85.37296400000014,50.13938900000039,59.24017200000026
canonical,node,large-67,2,47.71855800000003,82.01075900000023,49.67594300000019,68.35885600000029
canonical,node,large-67,3,48.07700999999997,66.97014300000001,46.85539400000016,64.74897400000009
canonical,node,large-67,4,48.58098299999983,65.86103800000001,45.699231000000054,66.19641100000035
canonical,node,large-67,5,48.83982500000002,87.7406490000003,49.80669200000011,50.60585699999956
canonical,node,medium-67-sequential,0,12.944335999999566,9.491785000000164,11.042028999999275,13.97177500000089
canonical,node,medium-67-sequential,1,9.317195999999967,8.737075000000004,6.926303999999618,10.48344300000008
canonical,node,medium-67-sequential,2,9.318095999999969,6.988476000000446,7.588984999999411,23.543001000000004
canonical,node,medium-67-sequential,3,8.04677300000003,5.565143999999236,5.297994000000472,10.873427999999876
canonical,node,medium-67-sequential,4,8.580982999999833,5.2001820000004955,5.291995000000497,10.920313999999962
canonical,node,medium-67-sequential,5,8.065090000000055,5.338233999999829,5.264343000000736,10.729495000000497
canonical,chromium,tiny-256,0,232.69999999995343,192.19999999995343,208.30000000004657,268.19999999995343
canonical,chromium,tiny-256,1,282.69999999995343,203.59999999997672,208.30000000004657,280.0999999999767
canonical,chromium,tiny-256,2,301.5999999999767,200.69999999995343,178.90000000002328,252.10000000009313
canonical,chromium,tiny-256,3,218,139.80000000004657,134.90000000002328,234.90000000002328
canonical,chromium,tiny-256,4,213,138.09999999997672,137.90000000002328,197.5
canonical,chromium,tiny-256,5,231.39999999990687,158.80000000004657,135.70000000006985,216.60000000009313
canonical,chromium,medium-67,0,63.89999999990687,53.5,49.90000000002328,103
canonical,chromium,medium-67,1,76.09999999997672,52,60.90000000002328,75.09999999997672
canonical,chromium,medium-67,2,83.40000000002328,56.70000000006985,49.79999999993015,75.09999999997672
canonical,chromium,medium-67,3,87.09999999997672,54.699999999953434,50.09999999997672,74.69999999995343
canonical,chromium,medium-67,4,77.59999999997672,48.90000000002328,50,76
canonical,chromium,medium-67,5,73.09999999997672,58.5,53.199999999953434,73.60000000009313
canonical,chromium,large-67,0,142.09999999997672,203.60000000009313,164.39999999990687,148.09999999997672
canonical,chromium,large-67,1,156.09999999997672,134.39999999990687,118.89999999990687,147.10000000009313
canonical,chromium,large-67,2,137.59999999997672,109.80000000004657,119.19999999995343,134.5
canonical,chromium,large-67,3,135.80000000004657,103.70000000006985,104.60000000009313,128.20000000006985
canonical,chromium,large-67,4,134.40000000002328,105.59999999997672,103.19999999995343,123
canonical,chromium,large-67,5,132.19999999995343,106.40000000002328,107.90000000002328,140.80000000004657
canonical,chromium,medium-67-sequential,0,116.70000000006985,84.90000000002328,82.90000000002328,107.89999999990687
canonical,chromium,medium-67-sequential,1,114.59999999997672,78.80000000004657,74.5,111.39999999990687
canonical,chromium,medium-67-sequential,2,128.69999999995343,77.40000000002328,87.5,115.19999999995343
canonical,chromium,medium-67-sequential,3,107.80000000004657,77.09999999997672,82.5,109.29999999993015
canonical,chromium,medium-67-sequential,4,111.69999999995343,86.60000000009313,86.09999999997672,119.89999999990687
canonical,chromium,medium-67-sequential,5,115.29999999993015,76.09999999997672,73.89999999990687,86.40000000002328
